day_of_year,season_sin,season_cos,temp_c,temp_min_c,temp_max_c,pressure_hpa,wind_speed_kmh,precip_today_mm,rain_1d_ago,rain_3d_sum,rain_7d_sum,p_rain_yes,pred_label,true_label
320,-0.6994583270516471,0.7146733860429608,1.7,-1.6,5.0,1014.4,15.5,0.0,1,28.7,28.7,0.1831167521511839,NO,YES
223,-0.6420547132365636,-0.7666588193001592,26.65,22.2,31.1,1009.3,21.6,2.3,0,28.7,28.7,0.23241603607930794,NO,NO
190,-0.1287481774525806,-0.99167731989929,23.6,16.1,31.1,1015.3,11.5,0.0,1,16.8,31.0,0.22564561307577383,NO,NO
9,0.1543088206642811,0.9880226656636976,1.4500000000000002,-3.8,6.7,1019.2,13.7,0.0,0,2.3,31.0,0.2574344895953446,NO,NO
358,-0.1202080448993527,0.9927487224577402,5.9,-1.0,12.8,1016.6,13.0,0.0,0,2.3,31.0,0.28813968381564214,NO,NO
306,-0.8498170915275282,0.5270777086423716,4.15,0.0,8.3,1027.2,13.0,0.0,0,0.0,31.0,0.1931847714987397,NO,NO
308,-0.8311706263658084,0.5560174366570438,3.3500000000000005,-1.6,8.3,1027.3,7.6,0.0,0,0.0,16.8,0.1877122116913316,NO,NO
260,-0.9721181966290612,-0.2344913895704105,25.25,18.3,32.2,1020.0,9.4,0.0,0,0.0,2.3,0.26270262565237185,NO,NO
66,0.907013812802636,0.4211008707960896,1.15,-2.1,4.4,1026.7,23.0,0.0,0,0.0,2.3,0.2790921302504667,NO,NO
96,0.9966589017541702,-0.0816763953304224,5.800000000000001,2.2,9.4,1019.3,16.9,0.0,0,0.0,0.0,0.294296294372686,NO,NO
333,-0.5234156073655503,0.8520775211013093,1.15,-2.7,5.0,1015.1,14.8,0.0,0,0.0,0.0,0.22280224128191037,NO,NO
327,-0.6084768701151264,0.7935716089521472,7.75,1.1,14.4,1020.7,10.8,0.0,0,0.0,0.0,0.23851559918991538,NO,NO
17,0.288482432880609,0.9574851883550392,-0.2,-2.1,1.7,1019.1,9.0,0.0,0,0.0,0.0,0.3107555649601388,NO,YES
121,0.8717063187093218,-0.4900286664290592,16.65,10.0,23.3,1012.1,12.2,0.0,0,0.0,0.0,0.3193433099420408,NO,NO
238,-0.8165380514459157,-0.5772916165517278,27.5,22.2,32.8,1016.1,11.9,0.8,0,0.0,0.0,0.2868577201309068,NO,NO
335,-0.4937755501599773,0.8695893893466109,5.3,3.9,6.7,1010.2,13.0,16.8,0,0.8,0.8,0.4183280198942101,NO,NO
156,0.440518784350495,-0.8977433935342337,26.95,20.6,33.3,1011.6,19.8,0.0,1,17.6,17.6,0.3195713038443599,NO,NO
